"19461103";"N";"20140102";"20140303";"N";"20140102";"20140303"
"33975975";"N";"20190619";"20190807";"N";"20190619";"20190807"
"13113070";"S";"20110116";"00000000";"S";"20110116";"00000000"
"42054083";"N";"20210523";"20210527";"N";"20210523";"20210527"
"49297308";"S";"20230123";"00000000";"N";"00000000";"00000000"
"52952844";"S";"20231121";"00000000";"S";"20231121";"00000000"
"29616986";"N";"20180205";"20180508";"N";"20180205";"20180508"
"25799968";"S";"20160815";"00000000";"S";"20160815";"00000000"
"63431720";"N";"20070701";"20211227";"N";"00000000";"00000000"
"41464745";"N";"20210406";"20241231";"N";"20210406";"20241231"
"28652117";"S";"20170915";"00000000";"S";"20170915";"00000000"
"47184029";"N";"20220718";"20230306";"N";"20220718";"20230306"
"00110357";"N";"20070701";"20141231";"N";"00000000";"00000000"
"32041871";"S";"20181119";"00000000";"S";"20181119";"00000000"
"57415397";"N";"20240924";"20241220";"N";"20240924";"20241220"
"26021561";"S";"20160824";"00000000";"S";"20160824";"00000000"
"07491215";"S";"20070701";"00000000";"N";"00000000";"00000000"
"09068117";"N";"20130101";"20151231";"N";"00000000";"00000000"
"09334011";"S";"20080118";"00000000";"N";"00000000";"00000000"
"39592470";"S";"20201028";"00000000";"S";"20201028";"00000000"
"20923879";"S";"20140827";"00000000";"S";"20140827";"00000000"
"35416525";"S";"20191105";"00000000";"N";"20191105";"20211031"
"36799438";"S";"20200328";"00000000";"S";"20200328";"00000000"
"28357665";"N";"20170807";"20220502";"N";"20170807";"20220502"
"19905482";"S";"20140319";"00000000";"S";"20140319";"00000000"
"33851140";"N";"20190606";"20240205";"N";"20190606";"20240205"
"62563858";"S";"20250904";"00000000";"S";"20250904";"00000000"
"43161059";"N";"20210817";"20220209";"N";"20210817";"20220209"
"26623528";"N";"20161129";"20250428";"N";"20161129";"20250428"
"45040426";"N";"20220127";"20241231";"N";"20220127";"20241231"
"61056358";"S";"20250528";"00000000";"S";"20250528";"00000000"
"32648567";"N";"20190204";"20190708";"N";"20190204";"20190708"
"13831890";"S";"20110620";"00000000";"S";"20110620";"00000000"
"23614211";"N";"20151106";"20160222";"N";"20151106";"20160222"
"00802818";"N";"20070701";"20191231";"N";"00000000";"00000000"
"31518568";"S";"20180917";"00000000";"S";"20180917";"00000000"
"08685303";"S";"20070701";"00000000";"N";"00000000";"00000000"
"43782277";"S";"20211005";"00000000";"S";"20211005";"00000000"
"21956912";"N";"20150302";"20240117";"N";"20150302";"20240117"
"17173922";"S";"20121019";"00000000";"N";"00000000";"00000000"
"11718930";"N";"20120101";"20231231";"N";"00000000";"00000000"
"21189264";"N";"20141008";"20161017";"N";"20141008";"20161017"
"18892142";"N";"20130917";"20140529";"N";"20130917";"20140529"
"57927801";"N";"20241031";"20251123";"N";"20241031";"20251123"
"52562133";"S";"20231017";"00000000";"S";"20231017";"00000000"
"32269527";"S";"20250101";"20251231";"N";"00000000";"00000000"
"28492743";"S";"20170824";"00000000";"S";"20170824";"00000000"
